temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
26.98830241243651,69.80418475564353,0.0304334621325063,0.9133566154626336,16.874139850724024
43.38736539435567,69.16000247630907,0.0468061097225958,0.3538926865830785,5.94301337003059
28.33924975395161,74.57602801628829,0.0502396837517492,0.4822917638939391,15.539770003417168
38.31414287946853,70.8999840561892,0.03129058429836079,0.41930673263426405,18.607336508098005
38.85326929724989,73.36109220664432,0.021027197949172,0.4292710996257341,15.109181990318728
29.455068450614345,72.33882255895321,0.0168401266419697,1.6427190371399494,29.871327153127545
21.7191593488862,75.02256374610249,0.0332050603509678,0.3839084137186706,31.730677699689203
28.970572622289254,72.68160345182416,0.0309231685394982,3.224261342414665,13.18366798258582
37.76440584556679,70.69617803429024,0.0337042576604396,1.0170959100317225,23.52306706089077
33.293007198811814,73.53482628924607,0.0538543979012706,1.022682397247507,15.132734536579544
30.150464531929543,69.06057806517872,0.021034729812654,0.6459614776544079,26.008721852656027
27.96926660013515,75.74241627380961,0.0228642962370299,2.801038021990121,28.674490261016537
32.54555605087086,73.5959134738303,0.0366762402611305,7.8957828662672815,16.056871465245205
39.73178409005505,76.0,0.028376162758151,0.3392479986609707,20.78565070779877
41.33595468326256,71.46546619752091,0.0224621693267821,0.0167466396360656,10.786411726488277
40.89544902928484,70.06143387674842,0.02371203448754205,0.38459009314387127,40.685540767155935
37.4823402915691,73.14651233109704,0.030006837998521982,0.3364474088700351,14.93873711332398
34.58840118608012,74.69374099396494,0.0218809172143988,0.5798074364131904,3.4911570674408505
29.914859526838885,74.24109869811697,0.0270216001079903,1.005270835871491,19.233159598176552
33.952824598898104,71.30531095477525,0.03559797195593899,1.1840846714502178,31.58365301106685
38.90134255098472,71.93639659313324,0.0300775246960018,0.4784346766778699,18.137496863178256
37.83875523830746,75.54128831776772,0.0296160435319928,0.5641262058416842,23.575517831140044
37.97422784324978,71.86009959824146,0.02315233196518598,0.15213314262292604,30.41417988298808
34.348976224088645,71.02903147225295,0.044476846591549,1.6179998501848518,11.845848288217642
31.93225491823502,74.51433352697525,0.0195782072518184,2.652476582357611,11.71544819499629
38.34397425791517,71.3657600872246,0.0409368909601002,0.4595264300010762,16.199390519943858
30.824578550042144,76.0,0.0271945718349666,0.3290021600426949,16.267645664097632
32.27634883146269,74.85938647956985,0.0244101078938186,1.1483924293106706,46.17607315296192
44.1005621643767,73.10939162043775,0.025597550751292986,0.17403406605445734,37.61686457954094
37.42310988858006,70.09189767398124,0.030064289163023974,1.2478407400573777,12.116263647529937
33.36996940212004,72.70836549855571,0.0228240067709726,1.154037736061484,4.305426112977799
35.51025029463489,69.49378203370021,0.050676051756622695,0.1325053996778675,13.756633217232844
41.27537887867189,71.5629324761826,0.0305799194895868,1.8166075570189943,10.998427436609362
34.62593404120584,71.31497167965767,0.0196256334283437,0.925206500270704,28.95113115112577
22.88980911476005,74.8048014090614,0.0350065992461166,0.7481884741974125,17.971095060122412
28.514238868811105,69.73506702504918,0.025141847456006,0.2851199430751868,10.030330757761378
24.88477861853038,73.8347530269104,0.051474350236856,2.2674716102639216,14.988773580293664
22.54628403697631,71.17633552680425,0.0287484089548115,0.1488699284573491,6.945091919524567
31.41764524475516,74.29811958014105,0.0234061640859948,1.6709324129796508,18.784471565185555
33.22681085682671,69.71183798959463,0.030006117029246254,1.4478213592084126,8.580845606831772
33.7074904733067,73.06569806452129,0.0531886616280407,1.1986333039500596,13.952159657582834
41.3152291879304,71.66117607416903,0.024828625313675128,2.1726424458937506,25.087600871724597
29.56936896961646,71.78468038404763,0.0227799620054101,2.054563856107837,10.273602462481968
25.99684589505565,76.0,0.0332159669351542,0.7473844320414822,41.89707518869116
35.31560533443811,73.80783060099644,0.02954850118509978,1.5525481064313118,33.406645319073775
39.88098153837133,68.85272920943078,0.02909251198825177,2.4912609903331013,9.400432359476632
34.55868449718965,73.299102839771,0.0291668970337652,0.9692213825753768,13.61637946683529
33.15865880872896,75.00817514890772,0.0294914148956747,0.6968402664164662,20.93813750951216
36.27418543589896,70.38861448307479,0.023066916973324886,0.6954547121147039,23.28431049889958
41.43837733558802,73.27243105145587,0.026359964975537727,0.5852658601518769,43.555762142028065
40.59317626253148,68.11759545786592,0.04390288908970759,0.4205656786375836,8.966028644974228
29.19283722368453,72.15248955155079,0.04040658637129841,0.22912271098906412,37.56792731746861
36.406853423498696,67.0493695194503,0.029029572694165597,1.0473426445911609,11.471250545200844
35.1803882336088,69.55074412073753,0.0420962861084346,0.7285826504607764,34.147994344358736
40.944394051899586,71.36880768614664,0.02507061632840651,0.9472139491968025,18.283821763458015
39.75019293093109,73.28830665713278,0.03599558148821446,0.5891166745558618,14.039335600383614
38.52863775650499,72.78756998057025,0.0279636563547301,0.5367168374085242,6.55604572540976
39.877694590522026,69.49415251411644,0.030626086980920057,0.19656332910463523,17.57644600685012
26.05448535341286,71.04324811033686,0.0248506994773883,0.9088779112966224,37.3839482006512
40.58600106661871,72.63500040888991,0.03728945786661069,0.24215228936460786,10.777709083614402
28.34538113706008,69.24121398783227,0.0205418570296292,1.168695935834363,4.3350311705795015
31.159189229431963,74.58979238142055,0.0272646380945191,0.8913273788132385,16.194262585564154
36.6282831593028,70.17196975509032,0.0309563758512222,0.4241785967222263,3.752766193539144
39.08889136355151,74.49571013728418,0.0331933773772323,0.131615035871045,13.63396441422796
31.054382045647287,70.59973993843553,0.0247468880291267,0.9784646959261656,39.71059069292028
29.10112055023332,73.07706568338962,0.0265817526670287,0.7267908792854166,27.372510447048622
39.58723885602822,72.71295758144905,0.0359741598476229,1.6902917210351505,27.552188464583804
42.527402302981244,71.09970934430171,0.025865253829413428,0.7250637184738765,10.507011191358172
45.87817094717027,74.26117296563751,0.025795882342882617,0.5371363211666004,23.265233976645927
40.91690387516297,72.6601485030846,0.0298915541382683,0.4332152464648985,27.593409466433183
29.52181204991327,73.5315147710206,0.0260810197054256,0.5988317323689707,6.513544233549338
25.73239780443015,73.31386573217716,0.0303989754899087,1.641188101420432,31.07217134346644
44.33286115171171,74.75161530753037,0.0267393736595387,0.8724737199271524,25.76763894875236
21.758179971293288,76.0,0.0284926535473453,2.2306730324372324,10.50201819066272
41.87603196192672,74.77967757447165,0.0295585181590394,1.5792591104071878,43.48942056388844
35.660076998163255,68.23845939001743,0.029061274712532538,2.6348581305252434,13.03660234134428
30.24594996075492,74.51427148066782,0.0221689956926364,0.220789670131364,24.425703440093965
36.172140205866725,74.05943532697525,0.0229316550114014,0.6560820968427232,21.946881527996325
37.13785386173311,73.39581118151929,0.0406069635818939,1.0145738697041564,11.240847342048198
32.22923380938302,71.29349502690745,0.030586085566731643,0.7594331916438531,30.087329337458904
35.48861232490607,72.15475503479557,0.036351103373051585,0.9081701093986156,21.23156811153396
42.05722271625142,71.921482401529,0.017686183270093483,1.1971192191741504,14.842754460571564
31.65930083364385,72.68766074113795,0.0160931656784989,0.1481118982970583,5.343761721276044
32.07231908361096,72.0145684564552,0.0222067576385221,0.1401879853255905,15.708079369712689
45.850240832541914,70.96850325961319,0.02816074627163284,1.950833647888643,13.644648488692445
32.914251625345145,72.11579617871215,0.028253045664904743,1.0827121862755273,17.52630235340682
39.47741702531933,70.65166139004423,0.034445667618109105,1.0893313714654909,12.675466044613891
41.33523913073527,69.41898241785482,0.04794607282932439,1.270705177886608,23.657555244776344
36.14204096821508,71.21682290846681,0.031358343938063,0.8035581980005504,13.223380569904943
26.15130554690808,75.023532753472,0.0278410635616476,0.456118537141335,12.82139234935335
31.80315014132001,72.03586029399061,0.0260817136376064,0.5252334169191015,28.49056247417904
40.83614591288424,74.08216111485152,0.0231298489546751,0.3581008352847369,15.81741977147686
43.56013019207104,73.9142273636962,0.03231211870566664,0.7429538435248721,19.917756199658115
24.187616083079984,75.807549074711,0.0307915488626463,0.5158228130619585,27.25045240843151
36.106286012867805,74.36824476349379,0.029937292997467172,5.0925018506499775,32.079241419672705
33.2034148314011,75.25676676973708,0.0355044789136508,0.8132843074083189,7.414097723627034
37.0281105567321,74.34073665715034,0.036032740290071225,0.62516486655276,33.583547716532244
28.276888276108032,74.02721421756897,0.0239767034593378,0.8948643026976358,27.10625410973616
20.27957284562376,74.42931040539636,0.0208178374140051,0.0162324102068846,8.418102892830246
39.91717504417888,70.82180143243666,0.0371611601909996,0.1486854622485864,14.753777157481922
37.24362952511603,70.55849033688433,0.0416156109021474,1.222299285205806,10.323715416843346
34.58026386835547,73.23677768579223,0.027170999268327323,0.38880279697177844,28.369894028850343
37.81882692435048,73.66163458526152,0.030650790090001,0.2126004383222853,11.078820083582286
43.7535716660316,68.65175161684259,0.05571480504844181,0.5518145130113999,5.6912970083462096
35.14511374215244,71.41797681560071,0.021494984609372804,1.3097505562388374,35.79963945983106
40.749024844874654,69.89444689143684,0.0204346383259999,0.792527546726772,2.4763518483004883
37.81938616193248,75.00860568231533,0.0369683884808987,0.2934414039978638,48.53058143752445
35.73464628055679,73.78637073427574,0.0319207347388854,0.2517596500556379,25.70386373953248
35.029163631138594,73.63578577899659,0.03833801899882171,0.7912507186819094,33.474685948696305
33.564526304847,75.83050880874403,0.0261859143606539,0.5040329801159219,26.45903125571458
33.64449369344572,68.9372829286414,0.03084219878337422,0.4977587929153401,15.929759096231635
39.536124424280295,68.61750218510787,0.0362236982087285,0.3127836260609991,19.49685442777689
43.780519568778395,71.87664071218428,0.0337115597854176,0.201839218032721,6.1141437242154675
38.63595365076777,68.09896759493093,0.0353122387037479,1.0376280402407525,12.946560300229482
37.71640391107963,71.97225959452223,0.03054878410372141,4.760570398348546,15.814524508155339
24.823233607059464,71.06595934714814,0.0260853566484957,1.5858850411772516,11.356510428257662
35.88716490491904,69.50114865247481,0.0270966375973881,0.6610927794161368,28.10825098742132
41.91419177763588,70.99970514827402,0.0328798849154549,0.6342732363275487,5.407884068541821
38.78584656683763,71.46964235299372,0.03152182932228,0.0152829615958408,13.558217887430173
36.21911308888156,74.07673568580914,0.03187321475395572,0.3582296180050064,31.355979787819386
40.77390279972295,73.49189728555453,0.0287984413510922,0.2655223023556368,18.171788348670248
38.78672544387712,71.40769604113751,0.023183141694945394,1.508781276363863,13.730479678719556
38.629616538150735,72.3204698394419,0.03312508121091632,0.5576394879109321,7.014424158670859
28.487538669082856,72.39112942245161,0.0325881065957764,1.488041085952695,32.02644485204392
31.923463697112503,75.6695909263243,0.0463355370194412,1.5244146056927823,24.881041420640607
39.31405378844532,71.58054199820472,0.021066741233021685,1.3764698411278673,22.21573972599392
24.033870335368587,76.0,0.0338048647861306,1.0183752462724067,6.252370143492056
33.99391416812186,70.60242528504503,0.026351499205384408,1.487412962984708,13.831607468677833
32.8196136980762,75.30811422057971,0.0419703132402603,0.1605207663225563,19.73977743840887
31.26112226420473,73.34851250546032,0.0321931597001283,0.3378941938730121,8.39754356684263
39.422303251054814,70.30835760619213,0.0361887341763575,0.928492458311564,12.648586679967828
18.0,72.1140285484818,0.0442192063913561,0.8932398375416395,25.89877495620841
36.91912708368196,69.50469692370416,0.034862913921377976,3.8977983781144925,8.238790583967804
33.4380454615778,72.78956373840568,0.0339740064141811,0.0932346003478772,19.53511582848251
41.46722925775262,69.64661569976066,0.01888755037918025,0.3365254690157702,23.595437001248563
37.21856712298974,73.30139336442654,0.0321057206571586,3.2411977766232734,39.48507831367785
39.952727466337564,69.50113325818401,0.04670163598820648,1.252608173617166,18.31301833364099
38.898938430706636,70.44631465927334,0.021671750265167978,0.8155064552464361,24.781408584415317
28.41387458652397,69.34045879885333,0.030652754250135673,0.900530443361593,25.88784125488034
42.302946469579254,74.08978078824,0.027259096993443407,0.6087877269318973,31.855352376491137
37.79693823743971,69.43483325583802,0.029138387697364695,4.988757387443926,7.5112480662956695
32.43932726280197,71.76722652065725,0.0301818541877111,6.931287270288136,5.79081823555915
35.79370354050848,71.38706250207375,0.025542020997015105,0.24631831697873913,40.207008868713594
40.825750512555196,72.84628537495195,0.03793042660490495,0.24026118022439596,17.1137845731921
34.38112213577929,73.1703166207966,0.0353635169945416,2.752858009772849,9.631511649534405
44.868264332099834,72.90597159940275,0.03668797610291193,0.010800090897931158,9.749905542871929
28.557981854849487,69.78692054550686,0.0237124557685657,1.3552775771094658,14.113843969006616
20.885462510066272,76.0,0.0222207949350968,0.3547716361061853,11.195948559306162
32.31498718139125,73.05429246633693,0.03589768600852265,0.7000181729789108,16.630822186560472
24.643723412686377,74.35101625916535,0.0242451580792478,0.3930209649017411,11.894436418601472
32.159364115886135,69.26343362272678,0.0305737960044496,0.1986982542440151,42.40844657808678
39.01700145409643,69.59728731125266,0.031087813475892248,1.9539129013854788,12.394738461635965
33.30281451115574,70.8610140236171,0.0233787074817391,0.1161629811547577,20.06857236691976
45.9842641367016,73.20224312963713,0.0177809461836644,0.2724042054391808,14.318150847407608
43.208171602581174,72.25777464948399,0.030078193374217292,1.1895004756560361,17.605748978783893
38.81634335760599,69.86117182732174,0.029033103574319,1.0891196932799898,27.868026967513583
24.397469581220147,74.06724808355138,0.0358080794954887,1.4219730361336111,4.150004878278104
33.42402862276308,69.27837560067324,0.0264485539070073,0.6516978950618612,31.08824159454366
32.79199555269321,70.60061753040085,0.03132383922959512,0.8146257559252157,25.019327783425812
24.46367124279177,76.0,0.0216227527427378,1.1938969482079684,20.07000388768117
32.80230084647907,74.44185420893987,0.0297187176157184,0.1591331181906816,17.86777396335276
27.35293963091963,71.39570462697218,0.0248511900308296,1.8093656415903845,4.692251436351284
42.76632446905392,72.27000533807762,0.02818718410384022,0.36502002650944754,16.193275477840047
22.18803721070517,71.16671559937583,0.0408753837659321,0.5649115007757488,33.709989313273226
23.3673492365588,73.20782251255936,0.0258904072418526,0.4350231812788103,7.361545822885924
37.600512825099,73.20807632135791,0.0171179388556482,1.3343837224991364,4.795768126416463
28.773131921857164,73.73840834562174,0.028480085428751,1.435644061344777,13.894541199185731
27.31041188806488,70.85867620637238,0.0256306302730982,0.5888252177189438,17.429552701319466
30.563866235161854,74.42878164138355,0.0363020997852176,1.4035269581972016,10.95111270123005
28.33674687207664,72.53664376448144,0.0407911292303581,0.343155481665489,29.12724598643116
38.489549223653334,70.51506873024908,0.029999955980293425,0.9155896690816809,20.50000257998582
40.52016750672263,68.84919263553402,0.0317570308280355,1.9825774303039032,24.65362325377083
34.1229981447554,73.62700970945502,0.0546420229404133,0.4789654772051173,33.4044359980046
43.95667058235678,71.6402915339102,0.029034073945863156,0.8770274525487626,11.452656085004584
33.5387534651512,73.21592647446994,0.0238383655523999,2.5570545021659377,11.959216469536758
31.74549872119692,72.12251623535766,0.024657731252382,0.7296624381684744,7.132220373550823
34.2351079812214,71.72895993406807,0.0334882568259837,1.0797963384585134,33.42211683052711
26.945533806819327,76.0,0.0163263445547781,1.9498475797675765,4.777109154705312
35.113095657578945,73.82411223120468,0.023137073817302,0.0758322302589382,19.1283227963056
37.81459963484702,71.98016576860013,0.025143554954859388,1.0730835780551953,14.663946965236901
31.10975011045843,71.64138120554843,0.0353043064064794,1.0644467300989835,1.9113966010330503
38.57805829289445,72.75692349401902,0.028425239599211997,1.3300811866670208,19.709002083436744
39.13054821828423,66.84551615398591,0.03165934684401721,0.2588878634871078,27.11436516273695
44.456200603781554,72.8333431884602,0.0309465962552102,0.7794159026951278,20.6668882041114
36.58457623611026,72.79907293218105,0.0203880620072264,0.8963824542341737,15.461767870610794
35.28000219569891,74.58988543034563,0.0227858841144094,2.544796908461167,42.862207899573306
37.75546253018201,70.79525693721406,0.0394067919068899,2.141058032279437,31.446885315011777
34.85405976250214,68.79572323370074,0.02876423377684213,0.6575721705154232,12.129478815219736
40.0147060179214,74.64385875554649,0.0401265175761009,1.5751535274112347,20.070634717718686
35.145127056876625,69.9159959426914,0.0220179164944537,0.3419923818800247,4.404161119986446
33.71956128376356,73.80756460539887,0.0556535522360125,1.4401320462257972,18.48562883346447
34.5612153693576,72.42534559203062,0.023914083563403382,0.5963377804401762,6.340691378238067
35.24307026759773,74.48534940475089,0.0343751660410985,0.31243410318003,8.825796322990675
34.74757439817959,69.869240206233,0.02244066977019141,0.3668956278435809,12.327608515113129
44.90131528653637,72.88843215133882,0.0352125023637471,0.0054902260758652,9.95034749107712
27.76357557270604,74.68637473542698,0.0179615466325973,1.2978212657456274,6.721920432157504
39.63240732006323,66.0,0.0289340527539318,0.2664514334891683,27.205904288470965
24.86671907841437,74.23088887039921,0.0304159359579523,0.2099441605441509,20.35523246705754
38.84206881584022,71.51858043582376,0.031024861965626625,0.024148642172945045,13.53511268193131
43.891194051632596,69.5777396828848,0.02495542503936285,1.602162364883724,10.337308980827368
33.6075147461009,72.96103861855264,0.0225224034595034,0.4233136021165143,19.86187274589796
30.864533954381567,73.97320389937452,0.0234604598547625,0.9223513640854858,9.255795850951955
37.286814667990086,70.81994627993859,0.02685077575666864,0.9952553953459137,47.73064304142832
23.776987609673697,73.57666337531737,0.027800890071166,1.5228302008898622,30.884148886148694
31.755424843187395,73.10705293753216,0.0246776379955387,0.624352688796557,15.268994237275331
28.06099850222133,75.97626718266667,0.0280198755941211,0.4535627531506536,24.95722141595853
39.19190883879907,72.12107416259367,0.0242571684843124,0.7451978070810685,8.246202688950303
45.43298999848655,71.80387562064537,0.0294502950579689,0.0633934316983362,12.009815038203149
26.428287101870904,73.29859667967798,0.0350607494224037,0.987779896803087,30.700733591327257
36.18992945250853,73.07210697541188,0.03010314491892644,0.8096549878864073,23.97323393298456
31.73086286710812,74.97268212591979,0.0269554163723213,0.4835497659211169,21.62085489607582
39.14360407320751,72.03650425272224,0.0325303840453955,1.401231124439407,16.52570953242151
38.12249268768973,68.12105040216362,0.032260425685214505,0.07757295384752871,14.915034927025049
30.619182841330176,72.92990506891856,0.0330986912970176,2.1293333775329306,11.9812143811723
33.94910995106627,71.59895241672865,0.0184388021037046,0.2250088124444253,5.094038186765605
32.61439859864263,67.92237409507923,0.032352023000809714,1.8830155086291454,29.309096561200825
23.00870283576988,76.0,0.0275733476263636,0.9347489187583828,29.75947576521467
34.66743343544219,72.71942611685438,0.0164712726533642,0.9921055909331395,19.17118690569671
28.87206248817629,68.88708463231141,0.0314214368378356,0.9229238031227542,7.301114222877873
23.363314779796205,73.8516613659906,0.0186469104684047,0.2618581966512385,41.52144980121314
29.77144323383216,72.29084459304217,0.0415857177785776,1.4905534330976424,9.86271970591318
43.10818312187537,70.82911977335128,0.030310698618147808,0.841917093630889,21.439487561002576
37.54930516351645,71.32087832206466,0.0165142309509389,0.8654843391133881,21.711411296182813
42.833223249282206,72.35419975019234,0.038547558899144366,0.8121718672062733,5.518204087798889
37.619416135140725,74.86619747990765,0.0211148774718288,0.8498741159395427,17.59159812898328
41.52993886825256,69.41243756009997,0.027788312599899084,1.2320527205503282,3.4682273695942283
40.21321813227267,73.46776972680694,0.03276172249419269,0.23359220972893727,7.359657188873054
29.520812282146423,74.98359321317314,0.0312110482672767,1.838419365112869,34.653846066652086
29.907003832828053,70.95322568470279,0.0339327419804998,0.0454774106118472,37.26943790598111
27.295613375133016,72.03650862858073,0.0344865858981826,0.2729324149319767,32.8026648624573
28.142641108043566,74.48137016296836,0.0305865755367967,9.013920777728746,15.349065823828862
26.99978716430357,72.08364238850459,0.0195847807340655,1.8324584331167373,19.349257671840103
34.52527411803422,71.25887869347132,0.0256796478274159,1.0946692441946848,25.66428816238372
37.39956553056494,71.9068009225996,0.02915050118728753,0.07482137459341745,31.295846979233918
42.46222532524862,67.81793748413266,0.03136932643070314,0.6501408233409658,13.275156917977437
24.400422381614945,74.88266454410699,0.0224280047271012,0.522766469282487,4.932948555693804
21.301305878638708,76.0,0.0237977536509844,0.2446452348180018,11.463248710103374
36.870720593380895,71.49493357702382,0.030637423683329806,0.7284147166611572,19.92174612892109
40.82604748093829,74.88102236254109,0.032053434462591,0.3359780441632534,20.11899309311698
40.78966415988365,72.97294059146955,0.0307465417218548,0.4777037745931658,15.934791332174187
31.283048537360028,73.55289663737861,0.0247136986618412,1.8347379588674828,18.731894577231675
36.134374874091705,71.51963045396292,0.0409310561720325,1.0966828352007905,10.706238194591444
29.757184287122147,74.82737517782458,0.0285375819881917,0.223363975934103,22.417566155381383
26.722942228046342,71.69453945151841,0.023288500300369,0.3949447248240691,35.26262708387606
38.21824545535388,71.00167503340552,0.0361188960371075,1.782872152715799,10.06602835171714
38.31812272617094,71.13782611779152,0.04822047179325634,0.33871187550190734,14.447796820789065
40.28163726923835,71.15841252375921,0.028735516905899774,1.0770038359480723,27.239078911130314
36.22996271603682,72.93386266967647,0.0393958255682013,0.4338123549109666,22.63025227313546
34.73348262401946,73.13359489814563,0.0240181099941341,0.5063711397756427,23.41397300838075
21.359512767141915,71.33335910018039,0.0234176037430905,1.6511361088670429,21.98343366897125
30.67824259989148,70.7581350435773,0.0249278464319042,0.7850573497398592,10.577625039303143
31.061729733329543,72.7061004474901,0.0338499770260793,0.8159049992118463,28.121467676169427
27.16230907589189,72.86982609339304,0.0367539973009057,3.231226226390438,25.03120437957081
27.91357793139825,70.11168520158357,0.0310696908027223,2.7048732626985035,28.07404694924344
42.64259897543405,71.98977083112241,0.029733317047728476,0.2827110487565522,19.8854331860631
28.78634650844543,71.5405614784114,0.0284056262920627,0.1188681384019098,6.4725104440737615
35.5994026038974,73.07702828125075,0.0433026064656042,0.3625053337529206,22.164878500098407
32.465459642694114,67.26848584725924,0.0378360474746867,0.1942020809250307,9.51680947779702
43.09077959330877,68.83629741587224,0.0343000413372556,0.0576870641453448,10.402961415431143
46.0,74.55894589086344,0.0212027845236443,0.5393695407013603,23.204139204384195
35.31637100539858,74.92036695038396,0.0252609256082205,1.3743116148484256,5.268115156715067
37.882684083105666,69.20933277020468,0.03253640304205639,0.4673489507482641,17.414570668130075
30.39894036741036,76.0,0.0418519123831321,1.4957288226958405,29.08121012885552
26.575271557747392,76.0,0.0232269529545697,2.116723444163603,32.38959289261797
44.005778609540926,71.6450532053373,0.0389584418799126,0.0885253185350896,5.789453200236676
42.53644593289245,73.79363421230154,0.026057441629796,3.057438587445408,8.995366975608086
36.72489622631315,71.66089106052887,0.0206108356791212,1.2440979828309895,11.571505585261164
30.54428571559836,76.0,0.0267425078969858,1.6011585556824084,11.81496023913013
18.0,71.2155427937314,0.0270264549156669,1.2559244108917278,15.765188789104084
30.859685219247687,71.49096374356708,0.0196633087484912,0.2501542766574737,22.080838355192977
27.400877318126778,74.09932865979678,0.021989699612671,2.263454669778012,13.288852579344985
33.996930538375075,69.63368798192434,0.031202428349260253,0.4941707148283588,13.514099333579189
26.547540063882664,71.40973020352176,0.0156964057850841,1.637565412351239,28.24983281199077
42.700239255843236,70.19010634291472,0.028883199501017583,0.43359221616136906,28.572270277513013
29.08241770783157,72.26872873658182,0.0233370432221122,1.176225555811789,6.562846804577351
34.517446528406026,69.465905665612,0.0422861531229357,0.2347218941599788,24.617141088704763
33.16037290616988,76.0,0.0186350705767309,0.1197827593502195,12.083338554463952
29.681325426641497,76.0,0.0345844341244783,0.3124508256893953,15.794279215519214
33.462514882409884,73.42131713020187,0.0183691027968461,0.468714117448648,12.769158404859862
27.25995622137768,73.44739284363217,0.0252402763385645,0.6801816414786689,15.713554538885358
37.21083392900717,71.63289691990316,0.0260976192198184,0.1513159921427629,22.577498976981705
45.44914933481801,71.31899844939218,0.0279053562999812,1.3663751260792378,6.150334335686406
32.58318051370289,70.70101979421001,0.0374205332833458,6.180255423488231,17.109469196284415
28.51609158352649,70.09227583261759,0.0254674091363348,8.584157266107674,12.316763466337326
37.94231474928503,68.65013315360248,0.024471418165941186,0.8585726003880844,14.527037551720246
40.635283378821235,72.2460113079713,0.05237059668787625,1.011798571009793,19.258998433229635
28.865230661245207,75.30099819866162,0.0203633304420227,0.1729399412236498,8.432478898439616
33.65589324448999,71.76913861090341,0.0335050112339234,1.3142086789628875,36.78988809081756
34.78864810083593,72.68338074851522,0.024417422296668375,0.6373896944031647,18.85828009842094
32.807550376714275,75.97158480496246,0.0325590288901748,1.5771860989737962,16.48021033591942
30.774383073156205,72.57162475638903,0.030885088432712,1.4096328617649876,22.516116409458125
29.984364649759115,74.39670753582323,0.0255351909606251,1.8047890393877075,23.99575104356297
43.55127846655553,72.1123221532085,0.0283719248899488,0.3171562465083595,6.4445740294598375
45.34619937975322,70.43359046009381,0.037928052867071585,0.9989952309743386,10.458704348436491
42.367601702051694,72.85399693903219,0.02888913591137621,1.1121036343103665,24.034422588989216
38.990532723964336,70.5888317496325,0.0420187932912902,1.7130421495946666,16.17921216006321
43.99474736966584,71.3608953863332,0.03168530704859253,0.8259132006658237,12.021186794176966
39.84947964127946,74.6136422959833,0.0436097163421905,1.045892841769587,30.87280243532448
35.68481314470024,74.78326160705946,0.0343295634294325,0.3353371274705634,7.431332877776386
45.076654089924176,71.62371089282331,0.05220890122434294,1.1775800927094358,12.67550921888725
30.119318063233383,74.22672844239106,0.0146061983809204,0.6376565079920474,21.942952753917435
39.61721904057879,69.77379131209855,0.0288111446561881,0.8713448587731338,15.579941582142762
34.64248212643878,74.16127793527397,0.0393604654100662,0.5821676968865583,16.10650433552133
21.20064643081431,74.19192374397723,0.015245395792936,0.7448839442835675,23.02669972799587
31.93811204431909,70.90018335049385,0.0259932492851501,1.2999702038196292,28.813127098350748
27.71757452487438,76.0,0.0309742440105402,1.1891479227957875,17.263477313617066
36.11652913145017,72.93623032269805,0.04213690226244172,0.8517556252354609,11.13649565821371
36.26690094160715,76.0,0.0226413468620848,0.6818778974926071,8.082662028734184
35.203261677108536,71.38062589788062,0.029718588984558855,0.6055608832633963,21.17209565024139
42.379243367459736,74.21277883691151,0.02892144937672,0.748122264024077,13.970540212614608
38.71839315331045,74.53793258705373,0.027710531501284642,0.9437307215046368,15.148524260972707
23.175162232984054,76.0,0.0369413223782804,0.6074839314727046,18.193289859346443
27.21270341828903,74.93209347003481,0.0291655674326152,1.5598579165440154,16.010530360893974
37.14982858896627,73.34682772074457,0.03533106273092625,0.7468177769118804,28.259697361448666
20.52910904149097,75.2230308192784,0.0240584075364734,0.0729679196924019,29.56706056213212
30.102544445938506,71.3388221605615,0.0278831942247291,1.2729716372838051,38.07352026672633
37.398954992769696,70.26588795963913,0.0397252371335779,2.260209735874508,12.973935217442955
34.19628678499507,73.87637080858516,0.0324578128675135,2.7629303874699,24.22908165960276
33.00637500629586,72.67477267945829,0.032203927503339,0.6940760345732204,16.456792182868703
39.51014189910267,69.54000185862819,0.025500343164324608,0.669842558333942,33.976845723652495
31.83453611838009,72.38548246607473,0.0402958598002756,0.9624633926101788,16.527135423534475
32.41913294067291,71.79709945992967,0.0249697815670041,0.1074699003262449,16.65126632162336
27.693503146640744,71.43452471084044,0.0216056822969035,3.48419142329138,16.345375989609852
37.103416330024295,71.29404741134037,0.0220826380739842,0.7293523414553005,16.979263114362503
30.76936396880004,71.71885051013426,0.0262111196463835,1.5179340479935586,22.992174050649982
24.61843911440853,72.16548085868979,0.0279583151656933,1.293486662943003,18.681394499845208
45.355153392741066,66.30460724376394,0.027748683691086816,0.8649670087335211,14.770260661074733
27.30359653041623,73.9163399824389,0.0259102792749104,0.1305988222240097,23.709224446273907
34.61451466150447,73.25348611383998,0.0263934552830034,0.0429244800003855,27.935025462505468
32.19730655991047,74.47417245846451,0.0381878105057486,0.2732154441216474,32.35042221873928
24.44580475608065,74.3410847170056,0.0281256578230819,2.8129439902061733,17.681988108938018
36.06063676871586,73.00559282710863,0.0260227868563335,0.4166228760278866,15.24710874043926
40.89789432076239,72.92657709187388,0.044220611446875696,0.15539374630899289,17.62842623942501
35.35262620842655,72.0165426851335,0.0194824068072267,0.4422338655135335,21.52175196615586
26.43124903065313,74.98475007136147,0.0557509493676238,0.4398576347954228,27.6739883043493
27.57629510275512,72.91805551355091,0.0398557659801615,0.7435828994889843,26.35100058031176
